default_rate,recovery_rate,iteration,senior_return,junior_return,equity_return,total_final_value
0.005,0.0,0,0.0496829,0.07949264,1.22669648,1113005.04
0.005,0.0,1,0.04998355,0.07997368,1.19536056,1111750.92
0.005,0.0,2,0.04884405,0.07815048,0.95886856,1098741.24
0.005,0.0,3,0.048722,0.0779552,1.3252384,1116932.8
0.005,0.0,4,0.04976805,0.07962888,1.29675016,1116596.28
0.005,0.0,5,0.0497944,0.07967104,1.07664768,1105618.56
0.005,0.0,6,0.04988535,0.07981656,1.23791512,1113776.52
0.005,0.0,7,0.0499758,0.07996128,1.28154656,1116052.16
0.005,0.0,8,0.04946165,0.07913864,0.94513608,1098696.92
0.005,0.0,9,0.0496282,0.07940512,1.08039264,1105632.96
0.005,0.0,10,0.04992765,0.07988424,1.12643848,1108246.68
0.005,0.0,11,0.04915095,0.07864152,1.25962584,1114098.28
0.005,0.0,12,0.04994965,0.07991944,1.35863048,1119879.16
0.005,0.0,13,0.04787695,0.07660312,1.12701784,1106142.92
0.005,0.0,14,0.0492255,0.0787608,1.3389336,1118141.2
0.005,0.0,15,0.0485846,0.07773536,1.32150112,1116603.04
0.005,0.0,16,0.04977335,0.07963736,1.27922072,1115725.32
0.005,0.0,17,0.0499874,0.07997984,1.35965728,1119969.76
0.005,0.0,18,0.04801255,0.07682008,1.22252376,1111059.24
0.005,0.0,19,0.04995015,0.07992024,1.35864408,1119880.36
0.005,0.0,20,0.0486736,0.07787776,1.32392192,1116816.64
0.005,0.0,21,0.04883905,0.07814248,1.32842216,1117213.72
0.005,0.0,22,0.04932695,0.07892312,1.20523224,1111561.64
0.005,0.0,23,0.049955,0.079928,1.184616,1111184.0
0.005,0.0,24,0.0498549,0.07976784,1.35605328,1119651.76
0.005,0.0,25,0.04998815,0.07998104,1.20695448,1112335.4
0.005,0.0,26,0.04830255,0.07728408,1.31382936,1115926.12
0.005,0.0,27,0.04956125,0.079298,1.348066,1118947.0
0.005,0.0,28,0.047773,0.0764368,0.9779632,1098582.08
0.005,0.0,29,0.04998965,0.07998344,1.29713288,1116845.88
0.005,0.0,30,0.04993025,0.0798884,1.304634,1117159.16
0.005,0.0,31,0.0498831,0.07981296,1.21993392,1112875.12
0.005,0.0,32,0.04933575,0.0789372,1.1724092,1109929.64
0.005,0.0,33,0.0498594,0.07977504,1.18371808,1111039.68
0.005,0.0,34,0.04992585,0.07988136,1.19020712,1111433.24
0.005,0.0,35,0.04991,0.079856,1.0665088,1105231.84
0.005,0.0,36,0.0499699,0.07995184,1.35918128,1119927.76
0.005,0.0,37,0.0491236,0.07859776,1.33616192,1117896.64
0.005,0.0,38,0.0467443,0.07479088,1.27144496,1112186.32
0.005,0.0,39,0.0478012,0.07648192,1.07565504,1103496.0
0.005,0.0,40,0.04812545,0.07700072,1.05548904,1102824.92
0.005,0.0,41,0.04997505,0.07996008,1.35932136,1119940.12
0.005,0.0,42,0.04774865,0.07639784,1.23048808,1111183.0
0.005,0.0,43,0.04996635,0.07994616,1.35908472,1119919.24
